Arsenal,BOSS,cBOSS,CIF,DrCIF,HC1,HC2,InceptionTime,RISE,ROCKET,STC,STSF,TDE,TS-CHIEF,TSF
0.95,1.0,1.0,0.9,0.95,1.0,0.95,0.95,0.95,0.95,0.9,1.0,1.0,1.0,0.9
0.9,1.0,1.0,0.65,0.9,0.95,0.95,0.85,0.7,0.95,0.95,0.95,0.9,0.95,0.95
0.9,0.95,1.0,0.85,0.85,0.9,0.85,0.8,0.9,0.9,0.9,0.9,0.85,0.95,0.75
0.95,1.0,0.95,0.9,0.9,1.0,0.95,0.95,0.9,0.95,0.95,0.9,1.0,1.0,0.9
0.85,0.9,1.0,0.85,0.95,0.95,0.9,0.95,0.9,0.8,0.9,0.95,0.9,0.95,0.7
0.85,0.85,0.95,0.9,0.85,0.95,0.85,0.9,0.8,0.85,0.9,0.95,0.95,0.95,0.85
1.0,0.95,1.0,0.8,0.85,1.0,1.0,0.9,0.95,1.0,0.95,0.8,0.95,1.0,0.7
0.85,1.0,1.0,0.85,0.85,0.95,0.85,0.95,0.9,0.85,0.95,0.95,0.9,0.9,0.9
0.95,0.9,0.95,0.95,1.0,1.0,0.95,0.85,0.9,0.95,0.95,1.0,0.95,0.95,0.95
0.85,0.95,0.95,0.85,0.85,0.9,0.85,0.95,0.85,0.85,0.9,0.85,0.9,0.95,0.8
1.0,1.0,1.0,0.9,0.95,1.0,1.0,0.85,0.9,1.0,0.95,0.95,0.95,1.0,0.9
0.85,0.95,0.95,0.9,0.9,0.95,0.9,0.9,0.85,0.85,0.95,0.95,0.95,0.95,0.85
0.8,1.0,0.95,0.8,0.8,0.95,0.8,0.95,0.85,0.8,0.95,0.85,0.9,0.95,0.7
0.85,0.85,0.9,0.8,0.8,0.9,0.85,0.8,0.85,0.85,0.9,0.85,0.85,0.85,0.85
1.0,1.0,0.95,0.9,0.9,1.0,1.0,0.95,0.9,1.0,0.95,0.95,1.0,1.0,0.85
0.9,0.95,1.0,0.9,0.9,0.95,0.9,0.95,0.85,0.9,0.9,0.85,0.95,0.95,0.8
0.9,1.0,0.95,0.9,0.9,0.9,1.0,0.95,0.8,0.85,0.85,1.0,1.0,1.0,0.65
0.8,0.95,1.0,0.8,0.95,0.9,0.9,0.85,0.9,0.8,0.9,0.9,0.9,0.9,0.85
0.85,0.95,1.0,0.85,1.0,0.9,1.0,1.0,0.95,0.85,0.85,0.95,1.0,1.0,0.8
0.8,1.0,1.0,0.9,0.95,1.0,0.95,1.0,0.9,0.8,0.95,0.95,0.9,1.0,1.0
1.0,0.85,0.85,0.95,1.0,0.95,1.0,0.95,0.85,1.0,0.85,1.0,1.0,1.0,0.8
0.9,1.0,1.0,0.85,0.95,1.0,0.9,1.0,1.0,0.9,0.95,0.9,0.95,0.95,0.95
0.85,1.0,0.9,0.85,0.95,0.85,0.9,0.9,0.7,0.85,0.85,0.9,0.95,0.85,0.75
0.85,1.0,0.95,0.8,0.95,0.95,0.9,1.0,0.75,0.85,0.85,1.0,0.95,0.95,0.75
0.8,1.0,1.0,0.85,0.95,0.9,0.9,0.95,0.85,0.8,0.85,0.95,0.9,0.9,0.8
0.85,1.0,1.0,0.85,0.95,0.9,0.9,0.9,0.95,0.85,0.85,0.95,0.9,0.9,0.85
0.85,1.0,1.0,0.9,0.95,0.9,0.95,1.0,0.9,0.85,0.8,1.0,1.0,0.95,0.7
0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9,0.95,1.0,1.0,0.95
0.9,1.0,0.95,0.85,0.95,0.85,0.9,0.9,0.8,0.9,0.9,1.0,0.95,0.95,0.7
0.85,1.0,1.0,0.75,0.95,0.9,0.9,0.95,0.9,0.85,0.75,0.95,0.95,0.9,0.8
1.0,1.0,0.95,0.9,1.0,1.0,1.0,0.95,0.9,1.0,0.95,1.0,1.0,1.0,0.85
0.85,1.0,0.9,0.9,1.0,1.0,1.0,1.0,0.85,0.85,1.0,1.0,1.0,0.95,0.8
0.95,1.0,1.0,0.85,1.0,0.95,1.0,0.95,0.8,0.95,0.95,1.0,1.0,1.0,0.8
0.9,1.0,1.0,0.85,0.9,0.9,0.95,0.95,0.85,0.9,0.8,0.95,1.0,1.0,0.95
1.0,0.95,0.95,0.95,0.95,1.0,1.0,1.0,0.95,1.0,0.9,1.0,1.0,1.0,0.9
0.8,1.0,1.0,0.8,0.9,0.9,0.95,0.95,0.85,0.8,0.85,1.0,1.0,0.95,0.75
1.0,1.0,1.0,0.95,1.0,0.95,1.0,1.0,0.95,1.0,0.95,1.0,1.0,1.0,0.85
0.9,1.0,1.0,0.95,0.95,1.0,1.0,1.0,0.75,0.9,0.95,0.9,1.0,1.0,0.85
1.0,0.95,0.9,0.95,0.95,0.95,1.0,0.85,0.95,0.95,0.9,0.9,0.95,1.0,0.8
0.8,1.0,1.0,0.7,0.95,0.9,0.9,0.9,0.85,0.8,0.85,0.9,0.95,0.9,0.8
0.95,1.0,1.0,0.85,0.95,1.0,1.0,0.95,0.9,0.95,1.0,1.0,1.0,1.0,0.8
0.9,1.0,1.0,0.9,0.8,0.85,1.0,1.0,0.8,0.9,0.8,0.9,1.0,1.0,0.8
0.8,0.95,1.0,0.8,0.85,0.9,0.9,0.9,0.75,0.8,0.7,0.9,1.0,1.0,0.8
0.85,1.0,1.0,0.7,1.0,0.95,0.95,1.0,0.8,0.8,0.9,1.0,1.0,1.0,0.65
0.85,0.95,1.0,0.9,0.95,0.9,0.9,0.85,0.75,0.8,0.85,0.9,0.9,0.9,0.9
1.0,0.8133333333333334,0.6666666666666666,1.0,1.0,0.9533333333333334,1.0,1.0,0.8466666666666667,1.0,0.94,1.0,0.8733333333333333,0.9933333333333333,0.94
1.0,0.84,0.7,1.0,1.0,0.9933333333333333,1.0,0.9933333333333333,0.96,1.0,0.96,1.0,0.9,1.0,0.9466666666666667
1.0,0.8933333333333333,0.7733333333333333,1.0,1.0,0.9866666666666667,1.0,1.0,0.6533333333333333,1.0,0.8866666666666667,1.0,0.92,1.0,0.9333333333333333
1.0,0.8933333333333333,0.8333333333333334,1.0,1.0,0.9733333333333334,1.0,1.0,0.8333333333333334,1.0,0.8933333333333333,1.0,0.96,1.0,0.98
1.0,0.86,0.82,1.0,1.0,0.9866666666666667,1.0,1.0,0.8866666666666667,1.0,0.94,1.0,0.8866666666666667,1.0,0.9266666666666666
1.0,0.86,0.8066666666666666,0.9933333333333333,1.0,0.9933333333333333,1.0,0.9933333333333333,0.6933333333333334,1.0,0.96,1.0,0.88,0.98,0.9666666666666667
0.98,0.82,0.7733333333333333,0.9933333333333333,1.0,1.0,0.9933333333333333,0.9866666666666667,0.78,0.98,0.94,1.0,0.8333333333333334,0.96,0.96
0.9933333333333333,0.8333333333333334,0.78,1.0,1.0,1.0,1.0,1.0,0.8,0.9933333333333333,0.96,1.0,0.9266666666666666,1.0,0.98
1.0,0.66,0.7,0.9933333333333333,0.9933333333333333,0.9333333333333333,1.0,0.9933333333333333,0.8133333333333334,1.0,0.9666666666666667,0.9933333333333333,0.88,1.0,0.9333333333333333
1.0,0.8666666666666667,0.76,0.9933333333333333,1.0,1.0,1.0,0.9933333333333333,0.7533333333333333,1.0,0.94,1.0,0.86,1.0,0.9866666666666667
1.0,0.9333333333333333,0.86,1.0,1.0,1.0,1.0,1.0,0.8933333333333333,1.0,0.9466666666666667,1.0,0.9866666666666667,1.0,0.98
1.0,0.8866666666666667,0.7866666666666666,1.0,1.0,0.9933333333333333,1.0,0.9933333333333333,0.8066666666666666,1.0,0.96,1.0,0.94,1.0,0.9933333333333333
1.0,0.8333333333333334,0.7733333333333333,1.0,1.0,0.9666666666666667,1.0,0.9933333333333333,0.7933333333333333,1.0,0.9533333333333334,1.0,0.88,0.9933333333333333,0.9666666666666667
1.0,0.86,0.7733333333333333,1.0,1.0,0.9866666666666667,1.0,1.0,0.88,1.0,0.8733333333333333,1.0,0.9866666666666667,0.9933333333333333,0.9933333333333333
0.9933333333333333,0.8933333333333333,0.96,1.0,1.0,0.9933333333333333,1.0,1.0,0.8933333333333333,0.9933333333333333,0.94,1.0,0.98,1.0,0.9866666666666667
1.0,0.7933333333333333,0.68,1.0,1.0,0.9666666666666667,1.0,0.9933333333333333,0.88,1.0,0.92,1.0,0.94,1.0,0.9266666666666666
0.9933333333333333,0.8266666666666667,0.6733333333333333,0.9933333333333333,1.0,0.98,1.0,0.9933333333333333,0.76,0.9866666666666667,0.9666666666666667,1.0,0.8,1.0,0.9
1.0,0.8733333333333333,0.7733333333333333,0.9933333333333333,1.0,0.98,1.0,0.9733333333333334,0.7533333333333333,1.0,0.9666666666666667,1.0,0.9,1.0,0.9333333333333333
1.0,0.9133333333333333,0.7333333333333333,1.0,1.0,0.9933333333333333,1.0,1.0,0.7866666666666666,1.0,0.92,1.0,0.9333333333333333,0.9933333333333333,0.98
1.0,0.8666666666666667,0.7066666666666667,1.0,1.0,0.9733333333333334,1.0,1.0,0.9066666666666666,1.0,0.9466666666666667,1.0,0.8666666666666667,1.0,0.9866666666666667
1.0,0.88,0.76,1.0,1.0,0.9733333333333334,1.0,1.0,0.8333333333333334,1.0,0.88,1.0,0.8,0.9933333333333333,0.9733333333333334
0.9933333333333333,0.86,0.9066666666666666,0.9933333333333333,1.0,0.9933333333333333,1.0,0.9933333333333333,0.82,0.9933333333333333,0.92,1.0,0.8466666666666667,1.0,0.9866666666666667
1.0,0.96,0.86,1.0,1.0,0.9866666666666667,1.0,1.0,0.84,1.0,0.9266666666666666,1.0,0.9866666666666667,1.0,0.9866666666666667
1.0,0.92,0.86,0.9933333333333333,0.9933333333333333,0.9733333333333334,1.0,0.9933333333333333,0.86,1.0,0.86,0.9933333333333333,0.9266666666666666,1.0,0.9733333333333334
1.0,0.9066666666666666,0.8133333333333334,1.0,1.0,0.98,1.0,1.0,0.82,1.0,0.9466666666666667,1.0,0.9266666666666666,0.9933333333333333,0.9333333333333333
1.0,0.9266666666666666,0.9066666666666666,0.9933333333333333,1.0,0.9933333333333333,1.0,1.0,0.8533333333333334,1.0,0.9733333333333334,1.0,1.0,1.0,0.9733333333333334
0.9933333333333333,0.88,0.86,1.0,1.0,0.96,1.0,1.0,0.86,0.9933333333333333,0.8733333333333333,1.0,0.9733333333333334,1.0,0.9933333333333333
0.9933333333333333,0.9066666666666666,0.7533333333333333,1.0,1.0,0.9933333333333333,0.9933333333333333,1.0,0.8866666666666667,0.9933333333333333,0.88,1.0,0.9666666666666667,1.0,0.9733333333333334
0.9933333333333333,0.8666666666666667,0.8133333333333334,1.0,1.0,0.9933333333333333,1.0,1.0,0.7533333333333333,0.9933333333333333,0.88,1.0,0.9666666666666667,0.9933333333333333,0.96
0.9933333333333333,0.8466666666666667,0.6733333333333333,1.0,1.0,0.9866666666666667,1.0,1.0,0.7733333333333333,0.9933333333333333,0.9466666666666667,1.0,0.92,1.0,0.92
0.9166666666666666,0.8333333333333334,0.8166666666666667,0.85,0.8833333333333333,0.8333333333333334,0.9166666666666666,0.9,0.8166666666666667,0.85,0.85,0.8333333333333334,0.85,0.8666666666666667,0.8
0.9,0.8666666666666667,0.7666666666666667,0.8,0.8,0.85,0.9,0.8833333333333333,0.7833333333333333,0.9166666666666666,0.7833333333333333,0.8333333333333334,0.8166666666666667,0.8166666666666667,0.8333333333333334
0.9333333333333333,0.9,0.8833333333333333,0.8166666666666667,0.85,0.9,0.9333333333333333,0.9166666666666666,0.8666666666666667,0.9,0.8666666666666667,0.8666666666666667,0.9166666666666666,0.95,0.8333333333333334
0.9333333333333333,0.8166666666666667,0.8333333333333334,0.8833333333333333,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.8833333333333333,0.7666666666666667,0.85,0.8833333333333333,0.8666666666666667,0.85,0.8666666666666667,0.8
0.8666666666666667,0.8,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.75,0.85,0.8666666666666667,0.7333333333333333,0.8833333333333333,0.8666666666666667,0.7666666666666667,0.7833333333333333,0.8166666666666667,0.7333333333333333
0.9166666666666666,0.8666666666666667,0.9,0.85,0.8666666666666667,0.85,0.9166666666666666,0.9,0.7833333333333333,0.9333333333333333,0.7833333333333333,0.85,0.9333333333333333,0.9166666666666666,0.6666666666666666
0.8666666666666667,0.9,0.8666666666666667,0.75,0.7666666666666667,0.85,0.8833333333333333,0.8833333333333333,0.7333333333333333,0.85,0.8333333333333334,0.75,0.85,0.8666666666666667,0.7333333333333333
0.95,0.85,0.8166666666666667,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.95,0.8166666666666667,0.9,0.8333333333333334,0.8,0.9166666666666666,0.8833333333333333,0.8
0.8833333333333333,0.85,0.8333333333333334,0.7166666666666667,0.8166666666666667,0.8666666666666667,0.9,0.9166666666666666,0.6666666666666666,0.9166666666666666,0.8333333333333334,0.8,0.85,0.85,0.7333333333333333
0.9333333333333333,0.85,0.85,0.8166666666666667,0.8833333333333333,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.75,0.8833333333333333,0.8833333333333333,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.7
0.9,0.8333333333333334,0.8,0.85,0.8333333333333334,0.7833333333333333,0.8833333333333333,0.8666666666666667,0.7666666666666667,0.8833333333333333,0.8166666666666667,0.8666666666666667,0.8166666666666667,0.8833333333333333,0.7833333333333333
0.9333333333333333,0.8666666666666667,0.9166666666666666,0.8166666666666667,0.8166666666666667,0.8833333333333333,0.9166666666666666,0.8833333333333333,0.75,0.95,0.8666666666666667,0.8333333333333334,0.9166666666666666,0.9,0.7333333333333333
0.9166666666666666,0.85,0.8833333333333333,0.7666666666666667,0.85,0.9,0.95,0.9,0.75,0.9333333333333333,0.9333333333333333,0.8,0.8666666666666667,0.9166666666666666,0.7666666666666667
0.95,0.8166666666666667,0.85,0.85,0.8666666666666667,0.8666666666666667,0.9166666666666666,0.9333333333333333,0.8,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.85,0.8666666666666667,0.7333333333333333
0.9166666666666666,0.9166666666666666,0.9,0.7833333333333333,0.8166666666666667,0.9,0.9166666666666666,0.9333333333333333,0.7,0.9166666666666666,0.8666666666666667,0.8333333333333334,0.8833333333333333,0.8833333333333333,0.7
0.9,0.7666666666666667,0.7666666666666667,0.7166666666666667,0.7833333333333333,0.75,0.8,0.85,0.75,0.9,0.75,0.8333333333333334,0.7666666666666667,0.7666666666666667,0.75
0.9,0.8833333333333333,0.8666666666666667,0.7833333333333333,0.8666666666666667,0.9,0.9166666666666666,0.95,0.7333333333333333,0.9166666666666666,0.8666666666666667,0.85,0.9,0.8666666666666667,0.7166666666666667
0.85,0.8333333333333334,0.85,0.8833333333333333,0.8833333333333333,0.9,0.9166666666666666,0.9333333333333333,0.75,0.8833333333333333,0.8166666666666667,0.8833333333333333,0.9333333333333333,0.8666666666666667,0.8
0.9,0.75,0.8333333333333334,0.7333333333333333,0.7833333333333333,0.85,0.8833333333333333,0.8666666666666667,0.7166666666666667,0.9,0.8,0.8333333333333334,0.8166666666666667,0.8666666666666667,0.7333333333333333
0.95,0.9,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.9,0.95,0.9666666666666667,0.7833333333333333,0.9333333333333333,0.9333333333333333,0.8833333333333333,0.9333333333333333,0.9166666666666666,0.7833333333333333
0.9,0.8,0.7666666666666667,0.7833333333333333,0.7666666666666667,0.8166666666666667,0.85,0.8666666666666667,0.7833333333333333,0.7833333333333333,0.7166666666666667,0.7666666666666667,0.8,0.8333333333333334,0.8
0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8,0.8166666666666667,0.8666666666666667,0.9,0.8833333333333333,0.7666666666666667,0.9,0.8333333333333334,0.7833333333333333,0.8333333333333334,0.8666666666666667,0.7333333333333333
0.9666666666666667,0.8666666666666667,0.85,0.9166666666666666,0.9,0.9166666666666666,0.95,0.9166666666666666,0.8,0.9666666666666667,0.85,0.8166666666666667,0.9166666666666666,0.9333333333333333,0.8
0.9166666666666666,0.8166666666666667,0.8833333333333333,0.85,0.8666666666666667,0.8666666666666667,0.8833333333333333,0.8833333333333333,0.7666666666666667,0.9166666666666666,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8833333333333333,0.7333333333333333
0.9333333333333333,0.9333333333333333,0.8833333333333333,0.85,0.8666666666666667,0.95,0.95,0.9166666666666666,0.8666666666666667,0.9166666666666666,0.8,0.8166666666666667,0.9,0.9333333333333333,0.8
0.9166666666666666,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8833333333333333,0.9333333333333333,0.8833333333333333,0.75,0.9333333333333333,0.9,0.85,0.8666666666666667,0.9,0.7666666666666667
0.9333333333333333,0.9333333333333333,0.8666666666666667,0.8333333333333334,0.8666666666666667,0.9,0.9333333333333333,0.9166666666666666,0.8,0.9,0.75,0.85,0.95,0.9166666666666666,0.7666666666666667
0.95,0.8833333333333333,0.85,0.9,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.8833333333333333,0.8166666666666667,0.8833333333333333,0.8666666666666667,0.8333333333333334,0.9,0.9166666666666666,0.8833333333333333
0.9,0.8,0.8,0.8,0.8333333333333334,0.8666666666666667,0.8833333333333333,0.8666666666666667,0.8333333333333334,0.8833333333333333,0.7833333333333333,0.8,0.8,0.8166666666666667,0.8166666666666667
0.9166666666666666,0.8333333333333334,0.85,0.7833333333333333,0.85,0.8666666666666667,0.8833333333333333,0.9166666666666666,0.7833333333333333,0.8833333333333333,0.8166666666666667,0.8166666666666667,0.8833333333333333,0.8666666666666667,0.75
1.0,0.9977777777777778,1.0,0.9933333333333333,0.9988888888888889,0.9988888888888889,1.0,0.9988888888888889,0.9766666666666667,1.0,0.9655555555555555,0.9888888888888889,0.9988888888888889,0.9977777777777778,0.9966666666666667
0.9988888888888889,0.9966666666666667,0.9966666666666667,0.9711111111111111,0.99,0.9844444444444445,1.0,1.0,0.9444444444444444,1.0,0.9377777777777778,0.9866666666666667,0.9977777777777778,0.9955555555555555,0.8933333333333333
0.9866666666666667,0.9988888888888889,0.9988888888888889,0.9244444444444444,0.9588888888888889,0.9977777777777778,0.9933333333333333,0.9866666666666667,0.8844444444444445,0.99,0.9933333333333333,0.9166666666666666,0.9977777777777778,0.9988888888888889,0.9177777777777778
1.0,1.0,0.9988888888888889,0.9755555555555555,0.9744444444444444,0.9944444444444445,0.9988888888888889,0.9922222222222222,0.9188888888888889,1.0,0.99,0.95,0.9866666666666667,1.0,0.8811111111111111
1.0,0.9988888888888889,0.9988888888888889,0.9966666666666667,0.9966666666666667,0.9966666666666667,1.0,1.0,0.9566666666666667,1.0,0.9622222222222222,0.9855555555555555,1.0,0.9977777777777778,0.9777777777777777
0.99,1.0,0.9988888888888889,0.9988888888888889,0.9944444444444445,0.9988888888888889,0.9933333333333333,0.9877777777777778,0.9655555555555555,0.9888888888888889,0.9944444444444445,0.9877777777777778,0.9988888888888889,1.0,0.9811111111111112
1.0,1.0,1.0,0.9977777777777778,0.9922222222222222,1.0,1.0,0.9988888888888889,0.9988888888888889,0.9988888888888889,0.9922222222222222,0.9811111111111112,1.0,1.0,0.9955555555555555
1.0,1.0,0.9977777777777778,0.9988888888888889,0.9911111111111112,1.0,1.0,0.9966666666666667,0.9488888888888889,1.0,0.9877777777777778,0.9688888888888889,0.9977777777777778,1.0,0.9911111111111112
1.0,0.9977777777777778,0.9877777777777778,0.98,0.98,1.0,1.0,0.9944444444444445,0.97,1.0,0.9944444444444445,0.9611111111111111,0.9866666666666667,0.9911111111111112,0.9811111111111112
1.0,1.0,1.0,1.0,0.9922222222222222,1.0,1.0,1.0,0.9922222222222222,1.0,0.9766666666666667,0.9788888888888889,1.0,1.0,0.9988888888888889
0.9922222222222222,1.0,0.9988888888888889,0.9888888888888889,0.99,1.0,0.9955555555555555,0.9911111111111112,0.9788888888888889,0.9911111111111112,0.9922222222222222,0.9822222222222222,0.9988888888888889,1.0,0.98
0.9988888888888889,0.9988888888888889,0.9955555555555555,0.9533333333333334,0.9588888888888889,0.9933333333333333,0.9977777777777778,0.9855555555555555,0.9666666666666667,0.9988888888888889,0.9911111111111112,0.9655555555555555,0.9877777777777778,0.9933333333333333,0.9466666666666667
0.9988888888888889,1.0,1.0,0.9988888888888889,0.9988888888888889,1.0,1.0,1.0,0.9666666666666667,0.9988888888888889,0.9944444444444445,0.9822222222222222,1.0,1.0,0.99
1.0,1.0,1.0,0.9977777777777778,0.9933333333333333,1.0,1.0,0.9988888888888889,0.9911111111111112,1.0,0.9977777777777778,0.9922222222222222,1.0,1.0,0.9988888888888889
0.9988888888888889,1.0,0.9988888888888889,0.9755555555555555,0.9855555555555555,1.0,0.9988888888888889,0.9944444444444445,0.9933333333333333,0.9988888888888889,0.9955555555555555,0.9755555555555555,0.9988888888888889,1.0,0.9822222222222222
1.0,1.0,1.0,0.9888888888888889,0.9977777777777778,0.9988888888888889,1.0,1.0,0.9644444444444444,1.0,0.9833333333333333,0.99,1.0,1.0,0.9666666666666667
0.9955555555555555,1.0,1.0,1.0,0.9877777777777778,1.0,0.9977777777777778,1.0,0.9811111111111112,0.9966666666666667,0.9955555555555555,0.9811111111111112,1.0,1.0,0.9955555555555555
0.9955555555555555,1.0,1.0,0.9988888888888889,0.9955555555555555,1.0,0.9988888888888889,1.0,0.9544444444444444,0.9955555555555555,0.9844444444444445,0.9377777777777778,1.0,1.0,0.9977777777777778
0.9966666666666667,0.9977777777777778,0.9988888888888889,0.9944444444444445,0.9833333333333333,0.9977777777777778,1.0,1.0,0.9511111111111111,0.9955555555555555,0.9688888888888889,0.9722222222222222,0.9988888888888889,0.9988888888888889,0.9866666666666667
0.9977777777777778,1.0,1.0,0.9244444444444444,0.9322222222222222,0.9966666666666667,0.9988888888888889,1.0,0.8966666666666666,0.9977777777777778,0.9866666666666667,0.89,1.0,1.0,0.8722222222222222
0.9666666666666667,0.9933333333333333,0.9988888888888889,0.9966666666666667,0.9588888888888889,1.0,0.97,0.9877777777777778,0.9766666666666667,0.9655555555555555,0.9722222222222222,0.9311111111111111,1.0,1.0,0.9755555555555555
0.9988888888888889,0.9988888888888889,0.9988888888888889,0.9977777777777778,0.9955555555555555,0.9988888888888889,0.9988888888888889,0.9944444444444445,0.98,0.9988888888888889,0.9944444444444445,0.9877777777777778,0.9988888888888889,1.0,1.0
1.0,0.9988888888888889,1.0,0.9955555555555555,0.9966666666666667,1.0,1.0,1.0,0.9866666666666667,1.0,0.9944444444444445,0.9811111111111112,1.0,1.0,0.9933333333333333
1.0,0.9988888888888889,0.9988888888888889,0.9966666666666667,0.9944444444444445,0.9977777777777778,1.0,0.9955555555555555,0.9911111111111112,1.0,0.9788888888888889,0.9844444444444445,0.9988888888888889,0.9966666666666667,0.9922222222222222
1.0,0.9988888888888889,0.9966666666666667,0.9922222222222222,0.9922222222222222,1.0,1.0,1.0,0.99,1.0,0.9911111111111112,0.9733333333333334,0.9911111111111112,1.0,0.9911111111111112
